,won
51709,0
50534,0
3155,0
71491,0
70664,0
19217,0
22275,0
71572,0
27213,0
48352,0
11545,0
31927,0
35170,0
71075,0
49260,0
31391,0
45519,1
75974,0
53152,0
35007,0
66023,0
60901,0
38902,0
12528,1
18184,0
56358,0
51043,0
37180,0
7549,0
38497,0
19292,0
37951,0
57319,0
33269,0
66189,0
41517,1
37243,0
19889,0
20805,0
40000,0
75592,1
14078,0
42319,0
23115,0
10072,0
37377,0
73849,0
64502,0
36547,0
48002,0
54178,1
36724,0
74716,0
39994,1
21425,0
15286,0
68291,0
32411,0
66034,0
50934,0
50618,0
59694,0
17982,0
65688,0
48324,1
24882,0
50845,0
65496,0
21028,0
44405,0
62523,0
44214,0
28344,0
43732,0
20917,1
38343,0
58534,0
33856,0
28294,1
15068,0
11113,0
76571,0
15285,0
47767,0
4262,1
70865,1
45978,0
73910,1
70400,0
12673,0
63788,0
57543,0
32286,0
15043,0
65006,0
39199,0
43174,0
35420,0
1958,0
31139,0
37638,0
39650,0
42707,0
6186,1
58686,0
33088,1
58361,0
48249,0
46288,0
34203,0
63922,0
70867,0
42863,0
20421,0
65442,0
36889,0
32526,1
40976,0
11830,0
21622,0
35717,0
65321,0
1923,0
11788,0
61758,0
26993,0
64180,1
26433,0
60322,0
47437,0
10296,0
71899,0
67262,0
54010,0
8947,0
37321,0
61401,0
36005,0
41416,0
24578,0
71542,0
23000,0
71451,0
74822,0
47693,0
64000,0
58360,1
71746,0
75769,0
10192,0
46626,0
35763,0
35275,1
26192,0
68829,0
67522,0
27921,1
51341,0
33832,0
35388,0
47085,0
55388,0
17822,0
72964,0
6904,0
36878,0
39290,0
31003,0
27214,0
54827,0
26867,0
45212,1
65453,0
71476,0
61811,0
71909,0
22587,0
6031,0
68243,0
53709,1
66092,0
59153,0
62330,0
35744,0
30382,0
61959,0
57388,0
30856,0
25635,0
69289,0
6647,0
68657,0
48237,0
27979,0
17552,0
24312,0
53312,0
3232,0
76145,0
16610,0
50149,0
56874,0
61626,0
43573,0
72751,0
44522,1
40221,0
5481,1
50785,0
58950,1
66282,0
18357,0
19538,0
39440,0
24532,1
37577,0
64400,0
35531,0
14055,0
58729,0
70682,0
8449,1
16563,0
10161,0
49981,0
27471,0
25347,0
38377,0
35822,0
25118,0
13870,0
38065,0
66169,1
49416,1
42136,0
18235,1
50181,0
74447,0
42865,0
62934,1
7373,0
47878,0
47334,0
33414,0
9551,0
19339,0
44679,0
69174,1
14121,0
22790,0
25269,0
18518,1
71907,1
42766,0
34990,0
53691,1
23442,0
1128,0
40275,0
24467,0
65538,0
36874,0
46016,1
42421,0
12455,0
25104,0
31990,0
37660,0
7114,0
74755,0
3107,0
74486,1
59908,1
27368,0
18338,0
5701,1
57566,0
36898,0
48109,0
19926,0
28794,0
68590,1
25708,0
18170,0
71835,0
41169,0
20617,1
18628,0
40749,0
8172,0
44979,1
52205,0
26828,0
3140,0
71777,0
29391,0
33185,0
36840,0
1394,1
68185,0
58280,0
26389,0
49391,0
46056,0
42252,0
11767,1
74069,0
57624,0
16260,0
59143,0
53240,1
51144,0
60898,0
70818,0
21834,0
68517,0
24850,1
55431,0
66280,0
15263,0
36640,0
1192,0
9987,0
4690,0
31835,1
73799,0
12355,0
38083,0
48579,1
50376,0
6139,0
20585,0
44962,0
48241,0
27672,0
18986,0
28490,0
35743,0
23518,0
6352,0
10738,0
54024,0
72601,0
16034,0
74955,0
26520,0
17688,0
23590,0
41423,0
22948,0
24955,0
66303,0
49419,0
24471,0
28746,0
72918,0
76211,0
64368,0
11527,0
55750,0
20671,0
24523,0
42247,0
687,0
40682,0
11684,0
46548,0
37580,0
59039,0
16991,0
5397,0
6307,0
2372,0
5317,0
43325,0
24237,0
23771,0
10382,0
17542,0
21309,0
2248,0
62813,1
70242,0
64135,0
69228,0
17039,1
38645,1
43740,0
63072,0
15542,0
36488,0
44283,0
10049,0
35718,1
15969,0
74751,0
29206,1
58540,0
30947,1
8351,0
73919,0
10700,0
6210,0
91,0
5466,0
4668,0
16603,0
75289,0
59859,0
57362,0
55,1
48719,0
49749,1
3789,0
6651,0
26399,0
52824,1
50663,0
64913,0
64354,0
19730,0
53887,0
30749,0
6751,0
40646,0
6735,0
53251,0
4648,0
59727,0
2005,0
13279,0
54021,0
24964,0
52448,1
10859,0
27315,0
18740,0
75474,1
56599,0
67814,0
70071,0
72583,0
52728,0
11570,0
39850,0
29243,0
34315,0
20402,0
9787,0
60447,0
55488,1
14125,0
50765,0
25898,0
54747,0
75189,0
48163,0
60906,0
56973,0
58099,0
34997,0
67920,0
4905,0
42875,1
66243,0
2376,0
30012,0
51345,0
25447,0
71034,0
60444,0
28557,0
30318,0
37555,0
46796,0
63256,0
11662,0
30407,0
68280,0
67985,0
33051,0
68530,0
31761,0
35445,0
30536,0
58935,0
62070,0
12837,0
12260,0
69284,1
26053,0
9342,0
32492,1
14269,0
35740,0
68289,0
69168,0
70827,0
58100,0
42184,0
25998,0
47936,0
17899,0
41719,0
48666,0
3555,0
72790,0
37441,0
73705,0
21217,0
43351,0
50019,0
61083,0
15968,0
15509,0
8068,0
37779,0
71902,0
48909,0
70721,1
25879,0
35993,0
25154,0
27774,0
31325,0
47694,0
24168,0
43410,0
42585,0
16962,0
14317,0
48309,0
53994,0
8846,0
43048,0
58970,0
25893,0
17685,0
66172,0
29014,0
65555,0
15424,0
1019,0
71123,0
70515,1
24710,1
73554,1
30132,0
20547,0
69255,1
23235,0
56753,0
49068,0
23238,1
36749,0
40972,0
4931,0
71494,0
59393,1
52616,0
56884,0
70507,0
52985,0
7379,0
52425,0
58971,0
31889,0
76682,0
60258,0
4536,0
65279,0
72260,0
57413,0
13340,0
46935,0
70532,0
52342,0
6887,0
70862,0
645,0
49420,0
20684,0
2165,0
36645,0
68321,0
75481,0
11843,0
7957,0
62603,0
51270,0
58271,0
31283,1
26387,0
52467,0
48308,0
65383,0
11480,0
36622,0
76637,0
54836,0
50074,1
28019,0
46020,0
57474,0
45444,0
48669,0
34676,0
71298,0
16187,0
64393,0
59274,0
54031,0
39992,0
62774,0
13135,0
55271,0
36349,0
6262,0
26656,0
13275,0
52904,0
14254,0
5775,0
65961,0
72310,0
50030,0
65440,0
14498,0
43789,0
27574,0
20732,0
2631,1
17209,0
28217,0
62598,0
4070,1
74907,0
28768,0
52791,0
59735,0
12603,0
63905,0
46864,0
17678,0
7089,0
73630,0
55354,0
32432,0
70360,1
13666,0
23996,0
51841,0
46372,0
74674,0
71608,0
48236,0
58250,0
46378,0
11831,0
6749,0
27046,0
18772,0
30939,0
75471,0
22304,0
64361,0
29972,0
23035,0
70647,0
71760,0
59108,0
3500,0
71696,0
73701,0
5164,0
59178,0
20350,0
7842,0
61415,1
50385,0
63937,0
45221,0
30325,0
12019,0
52609,0
48474,0
74580,0
44870,0
33062,0
37249,0
17988,1
53504,0
52772,0
70483,0
29701,0
33585,0
49264,0
26135,0
16636,0
18119,0
52801,0
8774,0
38396,0
32295,0
53616,0
66466,0
8464,0
28501,0
47033,0
297,0
18358,0
55994,0
75975,0
18397,0
38667,0
19647,0
43081,0
54337,0
23641,0
15692,0
52507,0
32708,0
12786,0
55668,0
42683,0
53184,0
28752,0
70067,0
32936,0
19232,0
13092,0
65931,0
30565,0
7701,1
25873,0
64087,0
62334,1
61988,0
4410,0
18314,0
38718,0
21487,1
38374,0
62066,0
13447,0
62204,0
11799,0
12499,0
41573,0
55132,1
10895,0
43475,1
45642,0
48875,0
26070,0
28363,0
73122,0
46471,0
45814,0
7673,0
36434,0
54847,0
44528,1
32298,0
39516,0
58938,0
31580,0
41179,0
73748,0
63140,0
13226,0
33962,0
37008,0
50466,0
6997,0
37333,0
40593,0
42675,0
62357,0
2871,0
52765,0
22125,0
17463,0
74584,0
55147,0
48303,0
11165,0
66579,0
69126,0
12116,0
42897,0
57645,0
50917,0
40873,0
26909,0
2851,0
63174,0
3557,0
45985,0
24341,0
61926,0
17547,0
49065,0
61416,0
49637,0
2746,0
45527,0
67468,0
24814,0
55142,0
68721,0
17399,0
35265,0
55773,1
64349,0
13926,0
60167,0
42502,0
59288,0
61284,0
59394,0
72779,0
11757,0
57191,0
40787,0
52668,1
58880,0
36108,0
30265,0
7270,0
72290,0
34319,0
21264,0
62776,0
33055,0
70241,0
9991,0
73884,0
72676,0
2265,0
55818,0
72882,0
26365,0
29837,0
691,0
4644,0
69461,0
57562,0
29693,0
3223,0
141,0
48162,0
37112,0
6984,1
1146,0
75779,0
17725,0
72677,0
75965,0
55420,0
9062,0
37447,0
21930,0
33207,0
49382,0
8690,0
16472,0
14243,0
43117,0
56533,0
13657,0
18720,0
31934,0
53700,0
17830,0
7181,0
60248,0
61751,0
14129,0
65282,0
68326,0
37300,0
7296,0
70441,0
2399,1
20281,1
34872,0
47277,0
18701,1
14218,0
7403,0
50384,0
65328,0
21844,0
45106,0
66084,0
10636,0
30843,0
51812,0
23337,0
26949,0
58257,0
12896,0
29542,1
62344,0
26583,0
52822,0
64980,0
51527,0
15773,0
4224,0
7706,0
17615,0
21769,0
18114,0
74446,0
13125,0
48961,0
5537,0
55140,0
25910,0
74659,0
30484,0
7890,0
65438,0
60678,0
36031,0
9467,0
41859,0
48195,0
16152,0
39345,0
36151,0
49038,1
10868,0
34188,0
72190,0
72183,0
43883,0
15274,0
46332,0
61403,1
39510,0
30275,0
45087,1
72519,0
69737,0
42055,0
5363,1
2377,0
60101,0
31430,0
35008,0
12159,0
34102,0
7982,0
65819,0
57719,0
65810,0
4442,0
60217,0
33338,0
4822,0
71532,0
30652,0
70675,0
36251,0
85,0
37168,0
41810,0
56375,0
38759,0
58636,0
13680,0
34655,0
65897,0
43981,1
9671,0
11917,0
60383,0
58263,0
67506,0
24173,0
16565,1
57740,0
62959,0
13782,0
45301,0
13545,0
56467,0
76253,0
34936,0
6166,0
46924,0
3774,0
44012,0
4786,0
28773,0
41886,0
56719,0
51294,0
61057,0
45023,0
18853,0
39431,0
11276,0
20020,0
60102,0
2190,0
14785,0
48713,0
18447,0
28572,0
31230,0
63744,0
46735,0
62366,0
16290,1
29107,1
41165,0
13095,0
60734,0
18744,0
17476,0
63911,0
33534,0
37680,0
35899,0
217,1
67966,0
11139,1
8059,0
64397,0
697,0
39184,0
17229,0
63675,0
65702,0
38367,0
8857,0
35292,0
76710,0
4906,0
44848,1
74771,0
4883,0
70666,0
22590,0
29969,0
2938,0
31766,0
48254,1
63376,0
41520,0
52863,0
5641,0
38204,0
51189,0
36800,0
1785,0
47501,0
44524,0
29934,0
48523,0
46366,0
23188,0
8897,0
3746,0
23621,0
18383,0
15324,1
2079,0
39210,1
46958,0
24019,1
63517,0
3786,0
59998,0
47499,0
49606,0
18943,0
30401,1
53364,0
58067,0
4616,0
63854,1
45206,0
24454,0
54388,1
44875,0
3430,0
48326,0
62363,0
28508,0
12567,0
56400,0
72771,0
70947,0
64392,0
26071,0
61572,0
7148,0
55177,0
38266,0
70269,0
14329,0
63341,0
53407,0
30123,0
33,0
36712,0
10685,0
46925,1
20073,0
52617,0
60314,0
35080,0
20640,0
17057,0
48672,0
63464,0
70501,0
61414,0
25122,0
21588,1
2978,0
51575,0
41724,0
48896,0
44742,1
43884,1
49842,0
21956,0
65760,0
47734,0
69351,0
37572,0
21069,0
72279,0
70335,0
27342,0
20630,0
57372,0
38936,0
71413,0
44675,0
30684,1
37767,0
59292,0
17793,0
43282,0
28668,0
70329,0
15847,0
66492,0
62517,0
52701,0
33038,1
1953,0
50763,0
2535,1
52029,0
32237,0
12950,0
6666,0
20733,0
10,0
15820,1
28652,1
14023,0
68301,0
3848,0
30285,0
71839,0
46990,0
7668,0
9786,0
4007,0
68171,0
70202,0
17549,0
17188,0
32901,0
45041,0
46998,0
12010,0
67470,0
66335,0
41569,0
2074,0
9029,0
36105,0
45713,0
62662,0
38860,0
55573,0
52592,0
5846,0
75655,0
75600,0
48064,0
40779,0
39121,0
54541,0
68672,0
48972,0
50931,0
12005,0
33927,0
7016,0
10486,0
27782,0
23339,0
50154,0
38267,0
6160,0
11468,0
75308,0
56720,0
5848,0
50662,0
25345,0
8707,0
25906,0
21809,0
74829,0
340,0
15233,0
20497,0
40751,0
68624,0
23280,0
6261,1
51698,0
43707,0
27895,0
75035,1
40672,0
72400,0
72353,0
46102,0
72420,0
52544,0
57837,0
5090,0
36639,0
68191,0
28215,0
51638,0
8316,0
3699,0
43848,0
11667,0
55842,0
39504,0
15064,0
70939,0
46557,0
58783,1
60363,0
56695,0
32687,0
27703,0
3076,0
37994,0
38775,0
14220,0
31485,0
52023,0
42229,0
43276,0
66566,0
47696,0
13559,0
19585,0
71492,0
7448,0
18163,0
68883,0
31170,0
74364,1
50617,0
12776,0
921,0
30328,0
11888,0
31603,1
39894,0
49635,0
5436,0
44987,0
33061,0
64457,0
48287,0
52907,0
46389,0
12032,0
61408,0
48061,1
71929,0
57186,0
25649,0
25867,0
39328,0
47070,1
23554,0
61484,0
6204,0
64841,0
50033,0
72363,0
46054,0
33215,0
47949,0
65571,0
13230,1
35970,0
57397,0
4567,0
35997,1
54640,0
45644,0
58533,0
22809,0
18007,0
12588,0
26084,0
62645,0
58035,0
54830,1
46171,0
19526,0
73971,0
24858,0
58277,0
50032,0
10044,0
11260,0
21080,0
16830,0
54100,0
28057,0
34417,0
50736,0
50179,0
6932,0
67493,0
72765,0
23265,0
11846,0
44371,0
14057,0
72423,0
52087,0
70510,0
57947,0
37081,0
184,0
5768,0
50251,0
66308,1
2897,1
68878,0
63146,0
22952,0
6601,0
24643,0
69817,0
41488,0
53214,0
26061,0
60439,1
52697,0
74958,0
6351,0
49006,0
42492,0
23577,1
54855,0
16734,1
40599,1
59124,0
45523,0
52453,0
40233,0
26629,0
10657,0
50062,0
46040,0
24778,0
57625,0
34780,0
75365,0
68460,0
13877,0
3919,0
63538,0
39975,0
27712,0
45211,0
10058,0
51623,0
40179,0
76274,0
12610,0
25271,0
46737,0
43577,1
47452,0
28387,0
21850,0
31284,0
28971,0
5305,0
45626,0
42322,0
19728,0
41353,0
41200,0
47205,0
17589,1
46866,0
65822,0
68858,0
54496,1
41855,0
31028,0
64699,0
32491,0
68028,0
70944,0
9770,1
13924,0
74554,0
39557,0
11166,0
71695,0
23107,0
38311,0
29617,0
38672,0
2488,0
75509,0
5060,0
7155,0
15552,0
59030,1
35427,0
63343,0
4645,0
50318,0
40277,0
29151,0
25076,0
66230,0
56880,1
13788,0
76307,0
73344,0
37217,0
44307,0
29935,0
1471,0
30513,0
8507,0
23106,0
75826,0
10267,0
5659,0
10739,0
22434,0
5539,0
32365,0
14454,0
24874,0
23491,0
20783,1
71295,0
47808,0
35981,0
14998,0
49203,0
57127,0
22175,0
52877,0
51738,0
6157,0
10184,0
11710,1
47065,0
11755,0
30993,0
9267,0
38255,0
23183,0
41815,0
46620,0
51240,0
74184,1
64944,0
65450,0
72970,0
54135,0
14232,0
4784,0
75963,0
62608,0
12181,0
59832,0
33059,0
71377,0
31605,0
34586,0
18322,0
8008,1
12522,0
29782,1
4929,0
44946,0
1748,0
29110,0
1206,0
56908,0
54685,0
53967,0
1137,0
1949,0
67903,0
35361,0
10098,0
59854,0
74943,0
41515,0
72505,0
63497,0
16974,0
6665,0
18333,0
15872,0
27039,0
26332,0
30315,0
50586,0
36274,0
42489,0
28940,0
28052,0
41349,0
50560,0
13395,0
3986,0
37149,0
65213,0
7991,0
12523,0
18239,0
60809,0
29765,0
65586,0
56203,0
49206,0
58873,0
53395,1
22674,0
57521,0
17707,1
16950,0
23584,0
59234,0
42169,0
35688,0
71266,0
385,0
21741,0
3622,0
7392,1
65568,0
3743,0
8958,0
5632,0
56302,0
62771,0
21546,0
30697,1
49785,0
30852,0
64146,0
66637,0
9771,0
45108,0
36055,0
40974,0
21703,0
12883,0
9368,0
18584,0
63859,0
6070,0
39882,0
75396,0
34940,0
1955,0
53341,0
57850,0
23028,0
22667,0
47676,0
31117,0
45027,0
53100,1
62465,0
66592,0
59146,1
18929,0
6484,0
31086,0
5296,0
45080,0
74973,0
33765,0
10335,0
44713,0
67280,1
38649,0
40842,1
22054,0
43632,0
46861,0
39497,0
3359,0
9250,1
35145,0
10538,0
15658,0
68229,0
51854,0
48684,0
1269,1
68671,1
16077,0
18919,0
1869,0
39197,0
33099,0
4481,0
38075,0
68725,0
29392,0
41675,0
5108,0
35329,0
19563,0
40021,1
43575,0
16089,0
30082,0
488,0
49349,1
59353,0
6035,1
54478,0
51241,0
64353,0
12970,0
23123,0
68434,0
12395,0
39566,0
65563,0
38339,0
46468,0
74616,0
55509,0
61150,0
7413,0
37473,0
19433,1
41018,0
66027,0
11320,0
6304,0
30162,0
53206,0
65391,0
33012,0
13526,0
36477,0
7998,0
24598,0
5306,0
37637,0
32501,0
60158,0
22118,1
24706,0
58688,0
46039,0
23912,0
61145,0
57310,0
14786,0
49859,0
4661,0
14431,0
67661,0
37307,1
62388,0
47166,0
46093,0
13087,0
6886,0
42621,0
25760,1
22545,0
29924,0
8920,0
33198,0
23935,0
61964,0
981,0
2936,0
62986,0
61809,0
53092,0
41107,1
76709,0
5785,0
14104,0
1929,0
61285,0
7113,0
22834,0
13126,1
26865,0
50637,0
46602,0
37219,0
2203,0
19564,0
36265,0
44361,0
5901,0
30801,0
19952,0
21032,0
23693,0
1826,0
64486,0
73509,0
20875,0
54713,0
47028,0
43258,0
8365,0
27974,0
12973,0
70894,0
24162,1
55611,0
3793,0
65210,0
36342,0
42405,0
72893,0
29213,0
40918,0
2985,0
14234,0
37247,0
54317,1
23785,0
12502,0
25799,0
42820,0
49331,0
36095,0
71269,0
21749,0
8519,0
71439,0
27919,0
51048,0
1167,0
55095,0
27129,0
62216,0
60365,0
50461,0
69404,0
39782,0
1865,0
43886,0
41642,0
22126,0
18316,0
54639,0
13552,0
13099,0
10777,0
19794,0
46231,0
39037,0
23663,1
49111,0
21841,0
54825,0
39359,0
36160,0
2382,0
71625,0
25759,0
70836,0
42882,0
55543,0
72367,0
71932,0
69969,0
18779,0
45685,0
5149,0
27674,0
14083,0
41756,0
73372,0
406,0
35215,0
40049,0
499,0
30699,0
45718,0
8319,0
31744,0
1800,0
42626,0
20761,1
34229,0
50998,0
13632,0
50695,0
36922,0
32409,0
63684,1
70838,0
20592,0
70886,0
15080,0
4005,0
35571,0
3696,0
63567,0
32538,0
43550,0
72830,0
335,0
5614,0
36775,1
50482,0
45518,0
56597,0
71470,0
20381,0
26941,0
60589,0
18289,0
63611,0
14442,0
7662,1
72844,0
54671,0
73309,0
74952,0
26232,0
68162,0
5092,0
70025,0
60941,1
6975,0
47717,0
48621,0
57881,0
912,0
51942,0
17607,0
44809,0
35793,0
62722,0
14743,1
32835,0
31332,0
75061,0
46829,0
66051,1
21556,0
23940,1
60924,0
32771,0
60617,1
60206,0
5191,0
65726,0
1335,0
52826,0
32556,0
54575,0
74746,0
29462,0
25975,0
41674,0
50106,0
917,0
328,0
63733,0
3231,0
47726,1
23428,0
57901,0
18416,0
19823,0
20160,0
54918,0
8606,0
16371,0
3547,0
5161,0
3027,0
70988,0
14080,0
10702,0
56057,0
72414,0
74576,0
64490,0
35237,0
759,0
22464,0
47873,1
76676,0
5657,0
22461,0
56526,0
49527,0
48302,0
36038,0
61119,0
50058,0
63798,0
21377,1
67919,0
38407,0
5708,0
4702,0
43479,0
47761,0
60032,0
25987,0
15642,0
20115,0
57168,0
16417,0
58356,0
50073,0
61702,0
19752,0
27893,0
20233,0
49556,0
12846,0
16626,0
911,0
13995,0
52361,1
34966,0
23923,0
75912,0
37472,0
20793,0
46465,0
23931,0
13663,0
70065,0
65368,0
49326,0
6837,0
11150,0
10117,0
37554,0
44366,0
61831,0
54535,0
74124,0
25402,1
6254,0
45558,0
60214,0
23847,0
9549,0
23126,0
63102,0
57743,0
46956,0
60259,1
15624,0
60169,0
63272,0
73558,0
10303,0
63952,0
19960,0
54755,0
75485,0
68384,0
55123,0
2717,1
19319,0
17345,0
54282,0
4935,1
53524,0
22020,0
15500,0
22183,0
7904,0
23865,0
43817,0
59413,0
9899,0
38601,0
72643,0
18545,0
3545,0
38070,0
5753,0
4106,1
76088,0
76629,0
39446,0
58695,0
25534,0
43140,0
17454,0
40506,0
46446,0
41799,0
9694,0
32189,0
62482,0
14346,0
49930,0
51389,0
69424,0
37564,0
24942,0
819,1
33264,0
22398,1
35870,0
27034,0
71832,0
66200,0
8455,0
35675,0
62683,0
58780,0
37581,0
24382,0
24494,0
57545,0
31030,0
23194,0
67925,0
22393,0
23022,0
52996,0
32709,0
2465,1
72626,0
46519,0
44408,0
25988,0
32591,0
8730,0
30471,0
16363,0
2501,0
20441,0
74049,0
5791,0
24947,0
378,0
40325,1
14911,1
15578,0
49987,0
65602,0
58709,0
63046,0
27489,0
30858,0
34865,0
1200,0
70986,0
39114,0
44416,0
56755,0
57858,0
15620,0
64275,0
18092,1
67278,0
31164,0
44069,0
977,0
70480,0
42857,0
40210,0
43965,0
56596,0
27831,0
64793,0
48877,0
16108,0
60946,0
14321,0
43471,0
59836,0
22160,0
47057,0
4204,0
33065,0
68068,0
56402,0
23668,0
28566,0
56831,0
42790,0
62834,0
76241,0
556,0
43759,1
57174,0
45026,0
38712,0
4363,0
69874,0
73010,0
73314,0
38185,0
18305,0
50604,0
70953,0
41098,0
21551,0
7196,0
33926,0
72957,0
40080,0
6201,0
23907,0
18377,0
59050,1
6240,0
17936,0
68741,0
73773,0
53635,0
70496,0
13383,0
16606,0
30968,0
40288,0
27709,0
53627,0
4703,0
40712,0
36328,0
7408,0
70442,0
52350,0
73310,0
6465,0
65805,0
62838,0
22365,0
9228,0
10639,0
50387,0
5053,0
3596,0
3085,1
69133,1
43517,0
45624,0
35615,0
4409,0
13606,0
17235,0
6464,0
16978,0
18331,0
16257,0
73561,0
73021,0
58301,0
17803,0
61643,0
15278,1
18401,0
7792,0
42773,0
53265,1
42833,0
33979,0
70130,0
22427,0
18165,0
37342,0
69458,0
59690,0
9580,0
29187,0
27736,0
47839,0
33242,0
24127,0
35798,0
2252,0
1088,0
63179,0
51549,0
44744,0
1629,0
34447,0
6939,0
64846,0
26081,0
35911,0
69164,0
36892,0
38368,0
31992,0
43413,0
4040,0
3553,0
352,0
61760,0
35239,0
7303,0
8012,0
36940,0
67909,0
70748,0
44225,0
38599,0
42456,0
4713,1
25195,0
29319,0
68664,0
41019,0
13041,0
68822,0
19559,0
75645,0
21388,0
52255,0
12827,0
6569,0
10912,1
4496,0
76603,0
14237,0
32496,0
14213,0
61739,0
7709,0
49616,1
75241,0
51509,0
63000,0
34961,1
12178,0
35612,0
37780,0
15567,0
21909,0
55097,0
17237,0
64324,0
37248,0
32870,0
59240,0
1877,0
62864,0
57023,0
65594,0
1499,0
23910,0
35223,0
68125,0
18748,0
11572,0
47580,0
50861,0
34938,0
28124,0
27651,0
34662,0
56819,0
31479,0
7586,0
69831,0
37187,0
45571,0
71601,0
15097,0
50750,0
74240,0
35618,0
39367,0
18516,0
50377,0
26236,0
15822,0
28911,0
65444,0
48886,0
11256,0
8575,0
33837,0
52646,0
32436,0
64359,0
14144,0
44220,0
11029,0
66163,0
18719,0
17247,0
62036,0
35935,0
58005,0
13209,0
21479,0
75608,0
64505,0
74688,0
42700,0
37661,1
5310,0
12734,1
36745,0
7283,0
69628,0
3415,0
68302,0
32387,0
59156,0
30626,0
59402,0
41388,0
43972,0
47458,0
28980,0
46429,0
18974,0
54919,0
64378,0
3056,0
30297,0
29987,0
578,1
54987,0
40538,0
40417,0
2266,1
1851,0
16288,0
45450,0
54527,0
27858,0
14102,1
39845,1
24571,0
64440,0
49191,1
26146,0
1936,0
19987,0
7724,0
15487,0
9934,0
10007,0
65011,0
53404,0
9292,0
75679,1
50072,0
67927,0
14662,0
25958,0
2110,0
2730,0
17701,0
15581,0
26638,0
5973,0
75124,0
24137,0
35086,0
7400,0
70727,0
33976,0
3604,0
37383,0
27777,0
73563,0
14073,0
48718,0
5821,0
25592,0
19349,0
50667,0
31539,0
23387,0
73918,0
70898,1
60955,0
36799,0
74104,0
57898,0
6483,0
60095,0
39710,0
62238,0
30429,0
4789,0
68295,0
13764,0
33790,1
30166,0
45307,1
75424,0
31748,0
47080,0
33654,0
3998,0
36228,0
42557,0
62521,0
2166,0
50610,0
36691,0
14497,0
20700,0
821,0
36352,0
75411,0
41540,0
31879,0
28348,0
45247,0
64003,0
47146,0
43440,1
22119,0
56895,0
38619,0
667,0
57243,0
42862,0
4078,0
48315,0
12661,0
12565,0
51535,0
8257,0
4930,0
42620,0
52725,0
12663,0
54523,1
72088,0
70187,0
37550,0
59296,0
42435,0
5605,1
59407,0
57421,0
34524,0
23863,0
53433,0
54170,0
9789,0
35224,0
35231,1
45563,0
15659,0
52195,0
33836,0
17465,0
9432,0
31328,0
15639,1
10787,0
65441,0
3068,0
64367,0
37998,0
4708,0
16629,1
82,0
47732,0
73057,0
8786,0
36054,0
689,0
22855,0
50747,0
19437,0
39170,0
76606,0
6417,0
3911,0
22463,0
10244,0
54596,0
22946,0
4795,0
