,won
30293,0
9022,0
58022,0
27044,0
56908,0
32327,0
30514,0
26464,0
75638,0
11563,0
13993,0
70588,1
60321,0
25894,0
42465,0
18000,0
39099,0
42842,0
54694,1
13452,0
66086,0
32510,0
43709,0
4922,0
2418,1
20919,0
64482,0
17745,0
4661,0
36249,0
34482,0
73873,0
62651,1
16989,0
45973,0
64520,0
40981,0
44445,0
68655,0
26630,0
71776,0
64203,0
43191,0
52235,0
46004,0
24639,0
17992,0
46967,0
29969,0
23931,0
24985,0
52296,0
7061,0
43926,0
23906,1
37506,0
62933,0
35876,0
28834,0
16292,0
62770,0
14438,0
43462,0
54531,0
35795,0
71903,0
7354,0
57587,0
42717,0
26032,1
48006,0
6712,0
23627,0
47277,0
38409,0
62146,0
46322,0
50632,0
63724,1
51240,0
11865,0
29126,0
25103,0
66469,0
68799,0
76048,0
51521,0
37320,1
49447,0
25958,0
67694,0
44405,0
20425,0
17158,0
12514,0
31983,0
52425,0
75985,0
55207,0
6346,0
14515,0
71853,0
51696,0
62464,0
52293,0
33956,0
61422,0
57212,0
8231,0
58250,0
46457,0
24420,0
1707,1
76043,1
17458,0
24762,0
12316,0
15929,0
73434,0
38079,0
10270,0
29130,0
35962,0
5533,0
27912,0
9048,0
25153,0
40952,0
62656,0
70944,0
62781,1
66161,0
61168,0
26305,0
58199,0
44515,0
5149,0
33238,0
53167,0
46939,0
60437,0
16732,0
47893,0
41381,0
17926,0
73588,0
37402,0
43176,0
6990,0
34495,0
46099,0
4437,0
17947,0
23622,1
62697,0
15646,0
18155,0
20288,0
33073,0
57618,0
18948,0
30317,0
32555,0
33903,0
23665,0
73441,0
73796,0
69149,0
25884,0
54106,0
68286,0
37297,0
57091,0
16450,0
15420,0
19167,0
64745,0
16948,0
59197,0
23579,0
38711,0
34786,0
63178,0
20547,0
58013,0
22471,0
48872,0
6937,0
14229,0
22221,0
18070,0
65809,0
69864,0
646,0
30701,0
44934,1
57861,0
18929,0
30536,0
21696,0
33444,0
21942,0
52497,0
52359,0
60155,0
47061,0
26037,0
54100,0
21778,0
60447,0
12784,0
57367,0
76480,0
39756,1
47593,0
63201,0
5268,0
66006,0
9372,0
3777,0
30914,0
11773,0
37080,0
60759,0
29581,0
76514,0
53066,0
34750,0
71841,0
7726,0
52063,0
6435,0
54692,0
18725,0
5102,0
45044,1
39240,1
48547,0
68422,0
64693,0
51894,0
13132,0
68781,0
19042,0
21064,0
44689,0
8361,0
35110,0
64838,0
32400,1
73770,0
9439,0
56307,0
31282,0
11706,0
6322,0
44563,0
814,0
43445,0
66280,0
26299,1
6557,0
16316,0
41724,0
30849,0
40640,0
52678,0
34175,0
70144,0
51362,0
12645,0
13535,0
32962,0
23041,0
66583,0
32782,0
30439,0
6256,0
58010,0
50914,0
54850,0
32245,0
47953,0
19769,0
26373,0
1953,0
63070,0
22025,0
1044,0
14076,1
53494,1
20692,0
65379,0
38602,0
71222,0
14894,0
11575,0
30483,0
3913,0
26912,0
72602,0
49223,0
38307,1
63174,0
74825,0
58466,0
17568,1
74439,0
18172,0
71159,0
73304,0
15809,0
11482,0
35750,0
64181,0
58195,0
1760,0
15275,0
25966,0
62858,0
36866,0
49221,0
31886,0
69016,0
14124,0
8459,0
50080,0
11375,0
48660,0
45682,0
65370,0
24988,0
56527,0
27577,0
26333,0
60590,1
71934,0
44316,0
38133,0
76239,0
48200,0
71808,0
45646,0
49425,0
5933,0
16631,0
661,0
40783,0
59290,0
37175,0
55587,0
25108,0
73900,0
25110,0
43694,0
72275,0
20405,0
49167,0
26621,0
75645,0
20526,0
27244,0
68160,0
24518,0
73651,0
74745,1
51572,0
10155,0
18878,0
65948,0
30504,1
25793,0
58412,0
73453,0
47967,0
39888,1
31265,0
50653,0
50543,0
38134,0
39295,0
60798,0
57561,0
50658,0
71752,0
66463,0
43925,0
38392,0
51885,0
75647,0
22761,0
14724,0
46936,0
37146,0
63519,0
3365,0
54253,0
63110,0
45887,0
3904,0
47452,0
54712,0
33013,0
19678,1
19252,0
15143,0
23519,0
59433,0
17603,0
51898,0
5543,0
4152,0
4008,0
37825,0
11527,0
18351,0
53163,0
21293,0
47119,0
73460,0
55977,0
35951,1
4886,0
64264,0
57034,0
72286,0
34123,0
21731,0
40963,0
48278,0
46464,0
46605,0
24250,0
49318,0
72800,0
41111,0
11619,0
63877,0
44713,0
35707,0
61962,0
22981,0
32075,1
75389,0
3258,0
58876,0
14568,0
13851,0
15562,0
20541,0
53526,0
71040,0
19568,0
28637,0
5231,0
650,0
57564,0
56541,0
63396,0
13347,0
51565,0
7392,1
10236,0
5291,0
11612,0
2494,0
20808,0
26848,0
51137,0
22143,0
45718,0
40970,1
37655,0
20038,0
13969,0
38439,0
8514,0
52997,0
18592,0
50088,0
2410,0
54595,0
59931,0
44535,0
50255,0
34586,0
42685,0
70652,0
84,0
1748,0
63604,0
13521,0
55866,0
11161,0
6167,0
13989,0
22448,0
74129,0
22899,0
72276,0
19313,0
19033,0
63278,0
51807,0
12294,0
3788,0
17679,0
27501,0
3058,0
5764,0
43505,0
60795,0
20045,0
65466,0
70477,0
35710,0
3265,0
4607,0
50906,0
58271,0
40497,0
42594,0
20163,0
14279,0
69973,1
54836,0
3699,0
18295,0
22641,0
69869,0
68445,0
74779,0
56524,0
6374,0
68631,1
3775,0
33027,0
64187,0
59832,0
25451,1
62310,0
61759,0
46679,0
20422,0
23726,0
57446,1
37235,0
47585,0
18253,0
64386,0
15491,1
28005,0
71475,0
52723,0
57879,0
59726,0
38263,1
17390,0
41132,0
26866,0
76013,0
54791,0
2377,0
20672,0
3251,0
18788,0
25965,0
3325,0
52196,0
69937,0
13783,0
64068,0
70397,0
70448,0
37728,0
305,0
40532,1
17155,1
17152,0
23996,0
13339,0
985,0
49449,0
12826,0
36904,1
27476,0
37178,0
12786,0
2766,0
23763,1
32164,0
20380,0
76630,0
63657,0
65826,1
74562,0
33572,0
27869,0
10053,0
56418,0
39282,1
45653,1
44984,0
16271,0
23567,0
69773,0
22375,0
37903,0
37199,0
75481,0
17384,0
68429,0
16660,0
49876,0
36768,0
60387,1
38633,0
5560,0
56065,0
6278,0
71692,0
10158,0
59158,0
61966,0
51311,0
37593,0
68889,0
53222,0
51714,0
47872,0
73845,0
5531,0
5094,1
2166,0
23870,0
7997,1
44900,0
53345,0
13698,0
14439,1
25999,0
18973,0
40233,0
10360,0
12721,0
9552,0
30481,0
37384,0
71840,0
45942,0
35382,0
68211,1
18328,0
30292,0
10506,0
63505,0
48109,0
75828,0
62434,0
61616,0
20590,0
59115,0
40530,0
23592,0
25720,0
59992,0
12091,0
3103,0
25221,0
24317,0
72173,0
31653,0
29515,0
63397,0
50186,1
70865,1
17955,0
45245,0
44732,0
22982,0
18320,0
58694,1
60018,0
45983,0
22431,0
67260,0
33305,0
65758,1
63801,0
28870,0
22954,1
66029,0
54477,0
48523,0
30472,0
74955,0
74747,0
21760,1
76145,0
17785,0
23866,0
38065,0
19822,0
20627,0
25747,0
16286,0
5757,0
19171,0
13962,0
64253,0
34924,0
27971,0
30328,0
46025,0
48242,0
36333,0
24140,0
62734,0
5087,0
26458,1
51227,0
25974,0
71065,0
31380,0
41503,0
54033,0
57309,1
16955,0
62299,0
40175,0
10844,0
43296,0
42494,0
76537,0
29630,0
48309,0
24442,1
16261,0
64908,0
15731,0
41267,0
19125,0
41216,0
39982,0
26337,0
8460,0
44125,0
59687,0
28658,0
817,0
72797,0
54425,0
27921,1
11547,1
46429,0
67752,0
47198,0
13129,0
8679,0
67414,0
68663,0
52653,0
33486,0
32532,0
33029,0
8369,0
17351,0
63974,0
46704,0
68637,0
41286,0
76275,0
34723,0
49546,0
1650,0
66007,0
44875,0
22349,0
38553,0
40414,0
59378,0
29973,0
32553,0
23361,0
57237,0
69150,0
39894,0
62148,0
38296,0
47699,0
61189,0
18928,0
36088,0
32138,1
15842,0
35495,0
43759,1
55835,0
4408,0
37366,0
74809,0
14912,0
76586,0
2883,1
6148,0
13208,0
23187,0
34959,0
5465,1
38937,0
17922,0
2938,0
1394,1
18451,1
65500,0
56868,0
46369,0
41805,0
50636,0
30016,0
44754,0
59363,0
38765,0
48888,0
3083,0
63400,0
50418,0
11252,0
45443,0
36723,0
73977,1
18550,0
4496,0
35052,0
15866,0
52375,0
54495,0
5301,0
8501,0
39268,0
32718,0
26177,0
20795,0
52287,0
4905,0
378,0
16969,0
59047,0
20014,0
71600,0
42579,0
21844,0
24914,0
9721,0
51383,0
49296,0
63324,0
23138,0
35698,0
65531,0
8973,0
25111,0
41684,0
25743,0
65339,0
20603,0
10297,0
32892,0
20410,0
67211,0
73068,0
66499,0
14030,0
6727,0
47945,0
10420,0
51149,0
13550,0
43297,0
44411,0
72352,0
18741,0
406,0
70331,0
54982,0
73978,0
71695,0
36103,0
49000,0
29124,0
1252,0
69854,0
48951,0
10782,0
14208,0
60511,1
33234,0
42320,1
3362,0
59488,0
73224,0
59409,0
46849,0
31761,0
15576,0
18983,0
38144,0
48470,0
69313,0
11721,0
68069,0
76238,0
69343,0
11290,0
20629,0
42180,0
52651,0
60808,0
24527,0
67895,0
71380,0
62715,0
4668,0
26128,0
58527,0
47050,0
26436,0
76109,0
34477,0
30807,0
22290,0
6994,0
21816,0
63055,0
39216,0
29029,0
6298,0
12595,0
55475,0
58060,0
68095,0
21950,1
34036,0
64182,0
32918,1
19423,0
8962,0
12662,0
23196,0
10235,0
73264,1
43001,0
45948,0
35945,0
44469,0
53162,0
76240,0
57569,0
52399,0
45474,0
40793,0
54170,0
56343,0
6017,1
65528,0
6661,0
9558,0
34574,0
58005,0
34960,0
5061,0
55689,0
23241,0
17804,0
73974,0
32265,0
3104,0
44104,0
16986,1
35449,0
40493,0
49706,0
60230,0
6438,0
26949,0
4789,0
917,0
45017,1
34669,0
32362,0
31178,0
22144,0
23141,0
51689,0
54417,0
45318,0
26483,1
54455,0
5199,0
19956,0
11160,0
73847,1
44307,0
11791,0
52699,0
59911,0
55868,0
30055,0
38593,0
16729,0
12323,0
39948,0
754,0
14516,0
34929,0
38988,0
7293,0
43738,0
67278,0
51626,0
31913,0
19339,0
75852,1
39042,0
35179,0
26455,0
4333,0
20733,0
17562,0
70890,0
74260,0
43443,0
34486,0
57719,0
9690,0
45986,0
15811,0
21733,0
74951,0
65560,0
50115,1
58472,0
25985,0
25709,0
38531,0
11152,0
25753,0
72698,0
31980,0
5780,0
64004,1
48175,1
953,0
72297,0
25074,0
10898,1
3076,0
38539,1
2248,0
74066,0
42106,0
38757,0
62887,0
64176,0
50110,0
34851,0
37017,0
17903,0
10856,0
3085,1
3260,0
52615,0
54533,0
33071,0
60171,0
37447,0
15964,0
27047,0
34397,1
20401,0
25474,0
41588,0
62957,0
15228,0
46805,0
72428,0
33953,0
30048,0
18171,1
15280,0
36416,0
41622,0
74497,0
52790,0
53342,0
18386,0
5092,0
68478,0
7700,0
23559,0
33357,0
4860,0
19534,0
50833,0
51037,0
58551,0
41269,0
39500,0
26909,0
48031,1
55852,0
76253,0
71073,0
54028,0
4194,0
15934,0
25469,0
49220,0
50901,0
57303,0
42994,0
15816,0
42992,0
55857,0
1700,0
7668,0
16963,0
18048,0
15919,0
51636,0
59111,0
70332,0
40041,0
1883,1
55369,0
5776,0
26049,0
18097,0
57097,0
65567,0
25752,0
31489,0
15723,0
23651,0
27227,0
2449,0
37592,0
71369,0
11254,0
43408,0
72191,0
717,0
24466,0
15618,0
53908,0
19333,0
68159,0
2649,0
53520,0
41553,0
31075,0
5709,0
55440,0
35064,1
65805,0
70249,0
71952,0
26950,1
18149,0
59152,0
2626,0
67202,0
19990,0
72830,0
63499,1
39988,0
6049,0
60165,0
11192,0
46916,0
30035,0
59582,0
14231,0
42831,0
61551,0
62094,0
58266,0
70445,0
32952,0
14276,0
34887,0
26990,0
11928,0
14454,0
15655,0
44265,0
36313,0
11540,0
32941,0
22749,0
17414,0
3534,0
41991,0
15801,0
54527,0
10066,0
38377,0
64636,0
28186,0
22360,0
72259,1
71852,0
61056,0
42769,0
7739,0
4873,0
61710,0
62771,0
36095,0
51750,0
55420,0
57161,0
43968,0
3793,0
14780,0
18997,0
23077,0
1404,0
52877,0
16588,0
26471,0
9454,0
42894,0
40111,0
26465,0
74390,0
4712,0
9965,0
36064,0
14248,0
75591,0
2450,0
73374,0
41121,0
4536,0
981,0
64293,0
15566,0
12650,0
13335,0
69144,0
66181,0
44066,0
57897,0
72899,0
47734,0
69770,0
60105,0
14345,0
1963,0
72793,1
29228,0
31381,0
9988,0
1270,0
19728,0
4261,0
63109,0
44446,0
14072,0
35913,0
20552,1
24636,0
32634,0
70511,0
2922,0
46480,0
31327,1
73516,0
60939,0
27723,0
74685,0
7380,0
55863,0
43409,0
9966,0
32002,0
34670,0
56693,0
19729,0
36427,0
60840,0
11871,0
16767,0
12954,0
14715,0
35075,0
45916,1
12393,0
15568,0
48251,0
10542,0
22083,0
27064,0
45497,0
23076,0
26620,0
32186,0
2335,0
62043,0
36286,0
10663,0
50460,0
21953,0
45919,0
34227,0
66242,0
22303,0
63961,0
49410,0
70274,0
1820,0
68898,0
44197,0
38931,0
36066,0
30221,1
65600,0
36919,1
21279,0
17898,0
72279,0
48028,0
50213,0
31709,1
7447,0
6038,1
69457,0
55766,0
1578,0
48282,0
41489,0
49654,0
6161,0
13097,0
39329,0
5843,0
30698,0
21670,0
2746,0
69868,0
47637,0
6023,0
43841,0
49171,0
19642,0
17958,0
68186,0
14055,0
66594,0
23265,0
67793,0
55433,0
68650,1
13163,0
54535,0
45421,0
23306,0
43708,0
39980,0
41794,0
38618,0
40071,0
4224,0
59168,0
3120,0
3051,0
23402,0
36482,0
50492,0
17254,1
50253,0
53069,0
7012,0
65389,0
33721,0
69004,0
38367,0
67766,0
40179,0
58991,0
67407,0
8244,0
45608,0
2259,0
42950,0
60947,0
39114,0
64384,0
56384,0
29694,0
39466,0
29773,0
71229,0
18203,0
18485,0
2307,0
71909,0
62723,0
35526,0
16851,0
31492,0
48233,1
14225,0
37200,0
4410,0
26454,0
36802,0
4248,1
61549,1
51267,0
52547,0
13518,0
43934,0
66033,0
59648,0
8403,1
32816,0
75112,1
70546,0
65358,0
6331,0
67915,0
18102,0
8915,0
36263,0
20208,0
29968,0
3291,0
3059,0
72761,0
30437,0
49847,0
45411,1
68076,0
53094,0
63364,0
57041,0
22587,0
27614,0
73554,1
10446,0
3160,0
62606,0
9338,0
1258,0
4928,0
7521,0
45484,0
58480,0
14324,0
14429,0
4376,0
19225,1
23025,0
42442,0
42445,0
51808,0
43790,0
74679,0
48179,0
2483,0
69811,0
18159,0
17787,0
34239,0
54152,0
67469,0
42720,0
72794,0
10703,0
18355,1
53166,1
55205,0
73768,0
2852,0
43327,0
67538,0
64465,0
42953,0
8737,0
45569,0
69342,0
14657,0
61280,0
72095,0
71591,0
43174,0
17269,0
58879,0
43497,0
51920,0
59104,0
12906,0
50959,0
20755,0
52357,0
27299,0
27618,0
57555,0
30708,0
28561,0
1622,0
36323,0
28949,0
59275,0
27658,0
4254,0
40889,0
32220,0
55844,0
43181,0
65556,0
14656,0
29618,0
6922,0
28770,0
17182,0
55988,0
12727,1
47919,0
35117,0
2250,0
14107,0
70888,0
3102,0
72967,0
11010,0
9688,0
51854,0
41025,0
16306,0
41884,0
63223,0
53260,0
54471,0
50594,0
7959,0
40780,0
36771,0
50315,0
22575,0
70902,0
24752,1
22015,0
18352,0
56383,0
72584,0
3822,0
55364,0
69110,1
51850,1
32297,0
5290,0
66330,1
3434,0
52905,0
42032,0
2533,0
37834,0
17772,0
42820,0
36385,0
35980,0
21176,0
48625,0
39133,0
47410,0
24497,0
70549,0
54760,1
49631,1
48545,0
58208,0
47837,0
53992,0
207,0
33006,0
4313,0
58191,0
54009,0
46237,0
9099,0
16365,0
21880,0
27218,0
64209,0
33332,0
53498,0
25916,0
52796,0
35522,0
39579,1
45256,0
38715,0
677,1
11841,0
12161,0
44151,0
74720,0
55690,0
49659,1
31877,0
33202,0
32523,1
59032,0
1976,1
15804,0
76007,0
45108,0
42398,0
13986,0
22943,0
15419,0
61262,0
4908,1
8856,0
65040,0
23964,0
32367,0
16481,0
3259,0
4481,0
15092,0
25893,0
27977,0
22289,0
7205,0
20120,0
48663,0
51336,0
41178,0
6284,1
37075,0
26607,0
34207,0
43637,0
5599,0
45803,0
32357,0
34579,0
58638,1
22094,0
24018,0
46328,1
8736,0
25813,0
66339,0
58145,0
24476,0
1482,0
62950,0
14250,0
59917,0
26303,0
13033,0
8260,0
68236,0
15939,0
15794,0
64518,0
20883,0
62349,0
50822,0
16609,0
45611,0
348,0
63686,0
41041,0
73442,0
75897,0
53762,1
44756,0
38025,0
16563,0
10948,0
33244,0
46458,0
47113,0
64274,0
5309,0
66087,0
48419,0
23153,0
28794,0
20532,0
65325,0
72758,0
8583,0
71479,0
40423,0
5479,0
478,0
22427,0
4723,0
8730,0
47176,0
13733,0
53009,0
15504,0
2371,0
3028,0
14264,0
16720,0
62987,0
10161,0
17232,0
40335,0
43280,0
39713,1
73886,0
19737,0
54921,0
66451,0
45947,0
46915,0
69310,1
47116,0
74354,0
58778,1
19949,0
72284,0
16695,0
7989,0
35053,0
49689,0
1848,1
59486,0
26034,0
18455,0
4644,0
75508,0
63192,0
64803,0
60942,0
75959,0
22765,0
50503,0
34103,0
53866,0
40630,0
74349,0
7402,0
10828,0
75912,0
64005,0
27675,0
2535,1
57488,0
73508,0
27336,0
23918,0
2460,0
55700,0
47395,0
74194,0
50787,0
76293,0
21745,0
12570,0
30875,0
24171,0
2120,1
32158,0
37649,0
31792,0
72965,0
41814,0
65283,0
67307,0
5437,0
19855,0
65270,0
61238,0
7410,0
29224,0
72252,0
4744,0
33111,0
19229,0
46873,0
10862,0
292,0
17177,0
18443,0
20351,0
15827,0
47946,0
21015,0
16194,0
71538,0
40178,0
61834,0
73676,0
74552,0
59198,0
25890,0
37231,0
14852,0
38600,0
61509,0
56575,0
38860,0
65321,0
24218,0
6914,0
63518,0
56851,0
74193,0
52086,0
64195,0
54745,0
59999,0
7397,0
73511,0
14211,0
68724,0
19111,1
14465,0
2851,0
20264,0
35674,0
44145,0
72118,0
25729,1
50992,0
59886,0
72292,0
51257,0
9232,0
18697,0
43268,1
46923,0
63277,0
9698,0
35747,0
29582,0
12241,0
6606,0
22661,0
34141,0
41109,0
13267,0
21314,1
56346,0
21053,0
47725,0
52766,0
67387,0
61316,0
68904,1
30873,0
16039,0
9059,0
20925,0
32666,0
64222,0
35974,0
31439,0
36231,1
73909,0
64357,0
10809,1
14338,1
26176,1
41885,0
20636,0
16193,1
55725,0
3792,0
45132,0
43098,0
35119,0
54750,0
72780,0
13327,0
62886,0
71332,0
47631,0
25715,0
30558,0
56884,0
34211,0
45424,0
2416,0
20809,0
32665,0
25534,0
11468,0
31131,0
13229,0
26381,0
32386,0
39342,0
28912,0
60806,0
24219,0
21549,0
57391,0
46869,0
51902,0
29692,0
20295,0
7637,1
45304,0
17332,0
4501,0
19982,0
65893,0
21061,0
30267,0
28694,0
6205,0
76211,0
74853,0
20922,0
54870,0
12903,0
54838,0
1335,0
46626,0
62702,0
30123,0
27860,0
32410,0
60948,0
8939,0
63392,0
22336,0
38410,0
46685,0
40476,0
19537,0
63181,0
7277,0
41053,0
75167,0
49905,0
59850,0
4563,0
40839,0
9503,0
62087,0
499,0
48622,0
26130,0
26914,0
11462,0
5152,0
52426,0
44229,0
73121,0
25592,0
13774,0
6886,0
17747,0
20734,1
64614,0
5164,0
53904,0
36052,0
54139,0
65336,0
76199,0
76567,0
28552,0
1675,0
37405,0
27887,0
48657,0
47457,0
64371,0
22433,0
35609,0
57843,0
15733,0
18069,0
25616,0
51691,0
32709,0
56421,0
52354,0
32811,0
71182,0
5449,0
50479,0
68049,0
67871,0
69545,0
39851,0
35336,0
70344,0
13533,0
5091,0
64117,0
58914,0
21069,0
58579,0
57023,0
5200,0
52670,0
19543,0
51940,0
66186,0
5191,0
43046,0
72765,0
56664,0
42140,0
73581,0
3696,0
36108,0
9474,0
30432,0
69163,0
29636,0
60030,0
44716,0
71272,0
19356,0
16798,0
56714,0
53420,0
25598,0
38009,0
74380,0
56733,0
45041,0
62787,0
68552,0
11001,0
23944,0
19565,0
20468,0
55638,0
6019,0
46866,0
53514,0
484,0
64959,0
72916,0
13325,0
63746,0
72968,0
44892,0
70393,0
3033,0
14644,1
29322,0
55510,0
3577,0
39270,0
63963,0
48879,0
68347,0
4245,0
69458,0
27957,0
53575,0
46931,1
14057,0
44106,1
28832,1
58583,0
67532,0
59996,0
20485,0
40050,1
17547,0
27900,0
54530,1
24118,0
15971,1
63048,0
29125,0
17032,0
24158,0
28700,0
51642,0
69881,0
22088,0
52789,0
8346,0
71619,0
11609,0
12518,0
45813,0
46683,0
17036,0
10964,0
33126,1
13799,0
11144,0
47907,0
42488,0
53972,0
7675,0
76629,0
48107,0
63458,0
23028,0
54734,0
29254,0
61934,0
59885,0
6888,0
59056,0
36273,0
48953,0
27874,0
68657,0
14458,0
1513,0
74554,0
76248,0
61886,0
14697,1
38906,0
2473,0
52753,0
7140,0
5537,0
53374,0
21072,0
70662,0
62360,0
43617,0
8542,0
10381,0
67417,0
21813,0
35413,0
11593,0
22951,0
58202,1
54120,0
49547,0
23591,0
68428,0
68859,0
5242,0
16322,0
49604,0
72249,0
70065,0
59195,0
42437,0
62386,0
31113,0
70531,1
10374,0
21588,1
70656,0
48967,0
1051,0
30404,0
4002,0
32442,0
16764,0
14678,0
20756,0
69553,0
7439,0
14901,1
12112,0
15415,0
68588,0
28638,0
62731,0
26748,0
51344,1
22991,0
60319,0
18245,0
10382,0
7835,0
71737,0
60883,0
57636,0
29827,0
40929,0
38174,0
41642,0
57619,0
14274,0
12516,0
17242,0
31051,0
50180,0
25881,0
19289,0
42686,0
1763,0
20068,0
5240,0
11689,0
60731,0
351,0
38256,0
40498,0
74479,0
19437,0
10632,0
13281,0
44773,0
